start_time,hydro,micro,thermal,wind,river,total,y,sys_reg,flow
2021-04-11 16:50:00,1452.71,198.422,0.0,79.716,0.0,1730.848,-186.49675547258545,0.0,-2595.6
2021-04-11 16:55:00,1452.71,198.422,0.0,79.716,0.0,1730.848,-193.6970093534059,0.0,-2601.7200000000003
2021-04-11 17:00:00,1453.451,198.4,0.0,99.688,0.0,1751.5390000000002,-183.3752459333001,0.0,-2617.02
2021-04-11 17:05:00,1453.451,198.4,0.0,99.688,0.0,1751.5390000000002,-178.01829121884325,0.0,-2626.2
2021-04-11 17:10:00,1453.451,198.4,0.0,99.688,0.0,1751.5390000000002,-171.62921187059814,0.0,-2626.2
2021-04-11 17:15:00,1453.451,198.4,0.0,99.688,0.0,1751.5390000000002,-173.34710273719568,0.0,-2626.2
2021-04-11 17:20:00,1453.451,198.4,0.0,99.688,0.0,1751.5390000000002,-160.98318227108757,0.0,-2626.2
2021-04-11 17:25:00,1453.451,198.4,0.0,99.688,0.0,1751.5390000000002,-152.4766255694282,0.0,-2626.2
2021-04-11 17:30:00,1453.455,198.4,0.0,99.688,0.0,1751.543,-158.61893132504275,0.0,-2626.2
2021-04-11 17:35:00,1453.455,198.4,0.0,99.688,0.0,1751.543,-170.55437717414273,0.0,-2626.2
2021-04-11 17:40:00,1453.455,198.4,0.0,99.688,0.0,1751.543,-157.47501850104865,0.0,-2626.2
2021-04-11 17:45:00,1453.455,198.4,0.0,99.688,0.0,1751.543,-176.03422902402042,0.0,-2626.2
2021-04-11 17:50:00,1453.455,198.4,0.0,99.688,0.0,1751.543,-187.7590526578492,0.0,-2626.2
2021-04-11 17:55:00,1453.455,198.4,0.0,99.688,0.0,1751.543,-173.3089574175741,0.0,-2640.0
2021-04-11 18:00:00,1451.213,198.384,0.0,110.41,0.0,1760.007,-148.2240941998997,0.0,-2674.5
2021-04-11 18:05:00,1451.213,198.384,0.0,110.41,0.0,1760.007,-146.81132647173266,0.0,-2695.2
2021-04-11 18:10:00,1451.213,198.384,0.0,110.41,0.0,1760.007,-156.51184266385016,0.0,-2695.2
2021-04-11 18:15:00,1451.213,198.384,0.0,110.41,0.0,1760.007,-159.78437576270548,0.0,-2695.2
2021-04-11 18:20:00,1451.213,198.384,0.0,110.41,0.0,1760.007,-157.64581845578294,0.0,-2695.2
2021-04-11 18:25:00,1451.213,198.384,0.0,110.41,0.0,1760.007,-177.83032073951668,0.0,-2695.2
2021-04-11 18:30:00,1451.213,198.384,0.0,110.41,0.0,1760.007,-185.39074503557745,0.0,-2695.2
2021-04-11 18:35:00,1451.213,198.384,0.0,110.41,0.0,1760.007,-187.1825116473095,0.0,-2695.2
2021-04-11 18:40:00,1451.213,198.384,0.0,110.41,0.0,1760.007,-192.8487052279362,0.0,-2695.2
2021-04-11 18:45:00,1451.213,198.384,0.0,110.41,0.0,1760.007,-193.1925413129393,0.0,-2695.2
2021-04-11 18:50:00,1451.213,198.384,0.0,110.41,0.0,1760.007,-196.66381963070825,0.0,-2695.2
2021-04-11 18:55:00,1451.213,198.384,0.0,110.41,0.0,1760.007,-194.3491014096776,0.0,-2693.24
2021-04-11 19:00:00,1451.866,198.256,0.0,96.388,0.0,1746.51,-178.1924729917102,0.0,-2688.34
2021-04-11 19:05:00,1451.866,198.256,0.0,96.388,0.0,1746.51,-182.3054056801083,0.0,-2685.4
2021-04-11 19:10:00,1451.866,198.256,0.0,96.388,0.0,1746.51,-192.9207761126445,0.0,-2685.4
2021-04-11 19:15:00,1451.866,198.256,0.0,96.388,0.0,1746.51,-195.4894171394584,0.0,-2685.4
2021-04-11 19:20:00,1451.866,198.256,0.0,96.388,0.0,1746.51,-195.69321238176573,0.0,-2685.4
2021-04-11 19:25:00,1451.866,198.256,0.0,96.388,0.0,1746.51,-192.9282800036329,0.0,-2685.4
2021-04-11 19:30:00,1451.866,198.256,0.0,96.388,0.0,1746.51,-198.1128847755656,0.0,-2685.4
2021-04-11 19:35:00,1451.866,198.256,0.0,96.388,0.0,1746.51,-175.7055777229519,0.0,-2685.4
2021-04-11 19:40:00,1451.866,198.256,0.0,96.388,0.0,1746.51,-172.99487241086226,0.0,-2685.4
2021-04-11 19:45:00,1451.866,198.256,0.0,96.388,0.0,1746.51,-165.94418265001545,0.0,-2685.4
2021-04-11 19:50:00,1451.866,198.256,0.0,96.388,0.0,1746.51,-157.64500325497508,0.0,-2685.4
2021-04-11 19:55:00,1451.866,198.256,0.0,96.388,0.0,1746.51,-148.4471072894,0.0,-2666.66
2021-04-11 20:00:00,1412.88,197.912,0.0,106.402,0.0,1717.1940000000002,-192.58408626533068,0.0,-2619.81
2021-04-11 20:05:00,1412.88,197.912,0.0,106.402,0.0,1717.1940000000002,-229.19050807929787,0.0,-2591.7
2021-04-11 20:10:00,1412.88,197.912,0.0,106.402,0.0,1717.1940000000002,-228.3293633776568,0.0,-2591.7
2021-04-11 20:15:00,1412.88,197.912,0.0,106.402,0.0,1717.1940000000002,-212.44227676368504,0.0,-2591.7
2021-04-11 20:20:00,1412.88,197.912,0.0,106.402,0.0,1717.1940000000002,-189.20156955695737,0.0,-2591.7
2021-04-11 20:25:00,1412.88,197.912,0.0,106.402,0.0,1717.1940000000002,-182.6768496193152,0.0,-2591.7
2021-04-11 20:30:00,1412.88,197.912,0.0,106.402,0.0,1717.1940000000002,-171.62427768683884,0.0,-2591.7
2021-04-11 20:35:00,1412.88,197.912,0.0,106.402,0.0,1717.1940000000002,-163.5232613243303,0.0,-2591.7
2021-04-11 20:40:00,1412.88,197.912,0.0,106.402,0.0,1717.1940000000002,-155.2686218895179,0.0,-2591.7
2021-04-11 20:45:00,1412.88,197.912,0.0,106.402,0.0,1717.1940000000002,-133.2138941444599,0.0,-2591.7
2021-04-11 20:50:00,1412.88,197.912,0.0,106.402,0.0,1717.1940000000002,-128.81175486223464,0.0,-2591.7
2021-04-11 20:55:00,1412.88,197.912,0.0,106.402,0.0,1717.1940000000002,-137.615250752535,0.0,-2574.46
2021-04-11 21:00:00,1395.453,197.849,0.0,117.712,0.0,1711.014,-183.2693133415456,0.0,-2531.36
2021-04-11 21:05:00,1395.453,197.849,0.0,117.712,0.0,1711.014,-192.55170427935224,0.0,-2505.5
2021-04-11 21:10:00,1395.453,197.849,0.0,117.712,0.0,1711.014,-182.56606864905984,0.0,-2505.5
2021-04-11 21:15:00,1395.453,197.849,0.0,117.712,0.0,1711.014,-163.4430342354033,0.0,-2505.5
2021-04-11 21:20:00,1395.453,197.849,0.0,117.712,0.0,1711.014,-143.8197950996602,0.0,-2505.5
2021-04-11 21:25:00,1395.453,197.849,0.0,117.712,0.0,1711.014,-123.4790144600111,0.0,-2505.5
2021-04-11 21:30:00,1395.453,197.849,0.0,117.712,0.0,1711.014,-110.52958984351942,0.0,-2505.5
2021-04-11 21:35:00,1395.453,197.849,0.0,117.712,0.0,1711.014,-85.45468063331334,0.0,-2505.5
2021-04-11 21:40:00,1395.453,197.849,0.0,117.712,0.0,1711.014,-51.52602284726037,0.0,-2505.5
2021-04-11 21:45:00,1395.453,197.849,0.0,117.712,0.0,1711.014,-31.848023605115777,0.0,-2505.5
2021-04-11 21:50:00,1395.453,197.849,0.0,117.712,0.0,1711.014,-4.469488398000829,0.0,-2505.5
2021-04-11 21:55:00,1395.453,197.849,0.0,117.712,0.0,1711.014,17.744602712228204,0.0,-2505.5
2021-04-11 22:00:00,1353.325,196.964,0.0,110.225,0.0,1660.514,-38.20474828061033,0.0,-2461.9
2021-04-11 22:05:00,1353.325,196.964,0.0,110.225,0.0,1660.514,-17.99581057207271,0.0,-2461.9
2021-04-11 22:10:00,1353.325,196.964,0.0,110.225,0.0,1660.514,21.31584828717888,0.0,-2461.9
2021-04-11 22:15:00,1353.325,196.964,0.0,110.225,0.0,1660.514,5.681266021960626,0.0,-2461.9
2021-04-11 22:20:00,1353.325,196.964,0.0,110.225,0.0,1660.514,25.850114059681346,0.0,-2461.9
2021-04-11 22:25:00,1353.325,196.964,0.0,110.225,0.0,1660.514,24.90679499331575,0.0,-2461.9
2021-04-11 22:30:00,1353.329,196.964,0.0,110.225,0.0,1660.5179999999998,32.285449854768096,0.0,-2461.9
2021-04-11 22:35:00,1353.329,196.964,0.0,110.225,0.0,1660.5179999999998,34.19981994652338,0.0,-2461.9
2021-04-11 22:40:00,1353.329,196.964,0.0,110.225,0.0,1660.5179999999998,63.34619649274558,0.0,-2461.9
2021-04-11 22:45:00,1353.329,196.964,0.0,110.225,0.0,1660.5179999999998,82.26956888857694,0.0,-2461.9
2021-04-11 22:50:00,1353.329,196.964,0.0,110.225,0.0,1660.5179999999998,92.09280090355264,0.0,-2461.9
2021-04-11 22:55:00,1353.329,196.964,0.0,110.225,0.0,1660.5179999999998,47.49847984337259,0.0,-2421.2
2021-04-11 23:00:00,1435.022,196.87,0.0,108.931,0.0,1740.823,-11.689364178743348,0.0,-2319.45
2021-04-11 23:05:00,1435.022,196.87,0.0,108.931,0.0,1740.823,-19.335184649392048,0.0,-2258.4
2021-04-11 23:10:00,1435.022,196.87,0.0,108.931,0.0,1740.823,-5.331815667713543,0.0,-2258.4
2021-04-11 23:15:00,1435.022,196.87,0.0,108.931,0.0,1740.823,14.523873392972192,0.0,-2258.4
2021-04-11 23:20:00,1435.022,196.87,0.0,108.931,0.0,1740.823,20.71787325564308,0.0,-2258.4
2021-04-11 23:25:00,1435.022,196.87,0.0,108.931,0.0,1740.823,35.94239571912336,0.0,-2258.4
2021-04-11 23:30:00,1435.022,196.87,0.0,108.931,0.0,1740.823,41.18419876121825,0.0,-2258.4
2021-04-11 23:35:00,1435.022,196.87,0.0,108.931,0.0,1740.823,43.838397852671925,0.0,-2258.4
2021-04-11 23:40:00,1435.022,196.87,0.0,108.931,0.0,1740.823,50.26219221754173,0.0,-2258.4
2021-04-11 23:45:00,1435.022,196.87,0.0,108.931,0.0,1740.823,67.76570587181548,0.0,-2258.4
2021-04-11 23:50:00,1435.022,196.87,0.0,108.931,0.0,1740.823,78.76423740410199,0.0,-2258.4
2021-04-11 23:55:00,1435.022,196.87,0.0,108.931,0.0,1740.823,75.94456860247523,0.0,-2245.8
2021-04-12 00:00:00,1424.816,196.725,0.0,128.429,0.0,1749.97,43.62895833674391,0.0,-2214.3
2021-04-12 00:05:00,1424.816,196.725,0.0,128.429,0.0,1749.97,32.64643713656567,0.0,-2195.4
2021-04-12 00:10:00,1424.816,196.725,0.0,128.429,0.0,1749.97,34.7056340537812,0.0,-2195.4
2021-04-12 00:15:00,1424.816,196.725,0.0,128.429,0.0,1749.97,35.44299170199369,0.0,-2195.4
2021-04-12 00:20:00,1424.816,196.725,0.0,128.429,0.0,1749.97,33.87165590945241,0.0,-2195.4
2021-04-12 00:25:00,1424.816,196.725,0.0,128.429,0.0,1749.97,31.826420339178902,0.0,-2195.4
2021-04-12 00:30:00,1424.82,196.725,0.0,128.429,0.0,1749.974,27.3055622103164,0.0,-2195.4
2021-04-12 00:35:00,1424.82,196.725,0.0,128.429,0.0,1749.974,33.68197962466112,0.0,-2195.4
2021-04-12 00:40:00,1424.82,196.725,0.0,128.429,0.0,1749.974,29.696959686510105,0.0,-2195.4
2021-04-12 00:45:00,1424.82,196.725,0.0,128.429,0.0,1749.974,31.5093999229212,0.0,-2195.4
2021-04-12 00:50:00,1424.82,196.725,0.0,128.429,0.0,1749.974,34.594769668812546,0.0,-2195.4
2021-04-12 00:55:00,1424.82,196.725,0.0,128.429,0.0,1749.974,39.08660436017746,0.0,-2191.52
2021-04-12 01:00:00,1435.524,196.75,0.0,148.893,0.0,1781.167,37.05687159243542,0.0,-2181.82
2021-04-12 01:05:00,1435.524,196.75,0.0,148.893,0.0,1781.167,20.90709540072441,0.0,-2176.0
2021-04-12 01:10:00,1435.524,196.75,0.0,148.893,0.0,1781.167,9.64562416099908,0.0,-2176.0
2021-04-12 01:15:00,1435.524,196.75,0.0,148.893,0.0,1781.167,14.058895683521818,0.0,-2176.0
2021-04-12 01:20:00,1435.524,196.75,0.0,148.893,0.0,1781.167,24.17151978833897,0.0,-2176.0
2021-04-12 01:25:00,1435.524,196.75,0.0,148.893,0.0,1781.167,27.980456161732658,0.0,-2176.0
2021-04-12 01:30:00,1435.524,196.75,0.0,148.893,0.0,1781.167,26.81478036268012,0.0,-2176.0
2021-04-12 01:35:00,1435.524,196.75,0.0,148.893,0.0,1781.167,26.04945335411299,0.0,-2176.0
2021-04-12 01:40:00,1435.524,196.75,0.0,148.893,0.0,1781.167,20.278312047555183,0.0,-2176.0
2021-04-12 01:45:00,1435.524,196.75,0.0,148.893,0.0,1781.167,16.35148722353906,0.0,-2176.0
2021-04-12 01:50:00,1435.524,196.75,0.0,148.893,0.0,1781.167,10.806523068979487,0.0,-2176.0
2021-04-12 01:55:00,1435.524,196.75,0.0,148.893,0.0,1781.167,19.91192291283076,0.0,-2184.88
2021-04-12 02:00:00,1435.096,196.791,0.0,150.232,0.0,1782.119,27.878930104805693,0.0,-2207.08
2021-04-12 02:05:00,1435.096,196.791,0.0,150.232,0.0,1782.119,26.36001917544453,0.0,-2220.4
2021-04-12 02:10:00,1435.096,196.791,0.0,150.232,0.0,1782.119,15.776585451994844,0.0,-2220.4
2021-04-12 02:15:00,1435.096,196.791,0.0,150.232,0.0,1782.119,6.058998489613771,0.0,-2220.4
2021-04-12 02:20:00,1435.096,196.791,0.0,150.232,0.0,1782.119,-0.2129085538432905,0.0,-2220.4
2021-04-12 02:25:00,1435.096,196.791,0.0,150.232,0.0,1782.119,0.1889111839090967,0.0,-2220.4
2021-04-12 02:30:00,1435.096,196.791,0.0,150.232,0.0,1782.119,12.510347239407542,0.0,-2220.4
2021-04-12 02:35:00,1435.096,196.791,0.0,150.232,0.0,1782.119,15.07750345889076,0.0,-2220.4
2021-04-12 02:40:00,1435.096,196.791,0.0,150.232,0.0,1782.119,-1.025028609996858,0.0,-2220.4
2021-04-12 02:45:00,1435.096,196.791,0.0,150.232,0.0,1782.119,-6.541434987154132,0.0,-2220.4
2021-04-12 02:50:00,1435.096,196.791,0.0,150.232,0.0,1782.119,-16.27239341712608,0.0,-2220.4
2021-04-12 02:55:00,1435.096,196.791,0.0,150.232,0.0,1782.119,6.332721952034349,0.0,-2246.7200000000003
2021-04-12 03:00:00,1435.855,196.734,0.0,143.162,0.0,1775.751,40.3372387443314,0.0,-2312.52
2021-04-12 03:05:00,1435.855,196.734,0.0,143.162,0.0,1775.751,48.33604215009344,0.0,-2352.0
2021-04-12 03:10:00,1435.855,196.734,0.0,143.162,0.0,1775.751,13.440416272712934,0.0,-2352.0
2021-04-12 03:15:00,1435.855,196.734,0.0,143.162,0.0,1775.751,5.469496345754099,0.0,-2352.0
2021-04-12 03:20:00,1435.855,196.734,0.0,143.162,0.0,1775.751,-9.451390711232708,0.0,-2352.0
2021-04-12 03:25:00,1435.855,196.734,0.0,143.162,0.0,1775.751,-18.72975476559474,0.0,-2352.0
2021-04-12 03:30:00,1435.859,196.734,0.0,143.162,0.0,1775.755,-64.77263520535497,0.0,-2352.0
2021-04-12 03:35:00,1435.859,196.734,0.0,143.162,0.0,1775.755,-88.55100167569111,0.0,-2352.0
2021-04-12 03:40:00,1435.859,196.734,0.0,143.162,0.0,1775.755,-104.07454020159167,0.0,-2352.0
2021-04-12 03:45:00,1435.859,196.734,0.0,143.162,0.0,1775.755,-131.3405790485592,0.0,-2352.0
2021-04-12 03:50:00,1435.859,196.734,0.0,143.162,0.0,1775.755,-202.6178847747701,0.0,-2352.0
2021-04-12 03:55:00,1435.859,196.734,0.0,143.162,0.0,1775.755,-274.884812507395,0.0,-2363.24
2021-04-12 04:00:00,1679.345,196.768,0.0,146.88,0.0,2022.993,19.941814524565466,0.0,-2391.34
2021-04-12 04:05:00,1679.345,196.768,0.0,146.88,0.0,2022.993,-39.59013137793816,0.0,-2408.2000000000003
2021-04-12 04:10:00,1679.345,196.768,0.0,146.88,0.0,2022.993,-70.22509854611279,0.0,-2408.2000000000003
2021-04-12 04:15:00,1679.345,196.768,0.0,146.88,0.0,2022.993,-126.7598395027366,0.0,-2408.2000000000003
2021-04-12 04:20:00,1679.345,196.768,0.0,146.88,0.0,2022.993,-130.89672126746686,0.0,-2408.2000000000003
2021-04-12 04:25:00,1679.345,196.768,0.0,146.88,0.0,2022.993,-174.2809702553023,0.0,-2408.2000000000003
2021-04-12 04:30:00,1679.345,196.768,0.0,146.88,0.0,2022.993,-232.6436018623579,0.0,-2408.2000000000003
2021-04-12 04:35:00,1679.345,196.768,0.0,146.88,0.0,2022.993,-290.82270456926403,0.0,-2408.2000000000003
2021-04-12 04:40:00,1679.345,196.768,0.0,146.88,0.0,2022.993,-313.1939525601944,0.0,-2408.2000000000003
2021-04-12 04:45:00,1679.345,196.768,0.0,146.88,0.0,2022.993,-347.0732426958948,0.0,-2408.2000000000003
2021-04-12 04:50:00,1679.345,196.768,0.0,146.88,0.0,2022.993,-384.0692511238313,0.0,-2408.2000000000003
2021-04-12 04:55:00,1679.345,196.768,0.0,146.88,0.0,2022.993,-438.0336817166841,0.0,-2453.96
2021-04-12 05:00:00,1811.283,203.746,0.0,147.068,0.0,2162.097,-280.2214315793588,0.0,-2568.36
2021-04-12 05:05:00,1811.283,203.746,0.0,147.068,0.0,2162.097,-270.02378053641894,0.0,-2637.0
2021-04-12 05:10:00,1811.283,203.746,0.0,147.068,0.0,2162.097,-328.91556356327334,0.0,-2637.0
2021-04-12 05:15:00,1811.283,203.746,0.0,147.068,0.0,2162.097,-384.7460890469576,0.0,-2637.0
2021-04-12 05:20:00,1811.283,203.746,0.0,147.068,0.0,2162.097,-434.6667318500732,0.0,-2637.0
2021-04-12 05:25:00,1811.283,203.746,0.0,147.068,0.0,2162.097,-479.177698866293,0.0,-2637.0
2021-04-12 05:30:00,1811.283,203.746,0.0,147.068,0.0,2162.097,-523.5101692912646,0.0,-2637.0
2021-04-12 05:35:00,1811.283,203.746,0.0,147.068,0.0,2162.097,-573.7627095855928,0.0,-2637.0
2021-04-12 05:40:00,1811.283,203.746,0.0,147.068,0.0,2162.097,-606.1223020849296,0.0,-2637.0
2021-04-12 05:45:00,1811.283,203.746,0.0,147.068,0.0,2162.097,-624.3654679981512,0.0,-2637.0
2021-04-12 05:50:00,1811.283,203.746,0.0,147.068,0.0,2162.097,-659.7195848611647,0.0,-2637.0
2021-04-12 05:55:00,1811.283,203.746,0.0,147.068,0.0,2162.097,-635.7915043939803,0.0,-2686.08
2021-04-12 06:00:00,1816.659,203.659,0.0,138.664,0.0,2158.982,-526.4850118666549,0.0,-2808.78
2021-04-12 06:05:00,1816.659,203.659,0.0,138.664,0.0,2158.982,-484.2796870626668,0.0,-2882.4
2021-04-12 06:10:00,1816.659,203.659,0.0,138.664,0.0,2158.982,-473.8886833109113,0.0,-2882.4
2021-04-12 06:15:00,1816.659,203.659,0.0,138.664,0.0,2158.982,-490.2377281186628,0.0,-2882.4
2021-04-12 06:20:00,1816.659,203.659,0.0,138.664,0.0,2158.982,-494.6893891967992,0.0,-2882.4
2021-04-12 06:25:00,1816.659,203.659,0.0,138.664,0.0,2158.982,-493.6927240409108,0.0,-2882.4
2021-04-12 06:30:00,1816.659,203.659,0.0,138.664,0.0,2158.982,-489.6632483122417,0.0,-2882.4
2021-04-12 06:35:00,1816.659,203.659,0.0,138.664,0.0,2158.982,-488.7938330926134,0.0,-2882.4
2021-04-12 06:40:00,1816.659,203.659,0.0,138.664,0.0,2158.982,-491.3630667048361,0.0,-2882.4
2021-04-12 06:45:00,1816.659,203.659,0.0,138.664,0.0,2158.982,-518.3046888982161,0.0,-2882.4
2021-04-12 06:50:00,1816.659,203.659,0.0,138.664,0.0,2158.982,-528.2461229004108,0.0,-2882.4
2021-04-12 06:55:00,1816.659,203.659,0.0,138.664,0.0,2158.982,-518.7086691011633,0.0,-2891.0800000000004
2021-04-12 07:00:00,1797.636,203.638,0.0,127.967,0.0,2129.241,-485.5216281125605,0.0,-2912.7800000000016
2021-04-12 07:05:00,1797.636,203.638,0.0,127.967,0.0,2129.241,-493.642284265921,0.0,-2925.800000000002
2021-04-12 07:10:00,1797.636,203.638,0.0,127.967,0.0,2129.241,-472.9735679624111,0.0,-2925.800000000002
2021-04-12 07:15:00,1797.636,203.638,0.0,127.967,0.0,2129.241,-479.0209968564533,0.0,-2925.800000000002
2021-04-12 07:20:00,1797.636,203.638,0.0,127.967,0.0,2129.241,-488.0315737404062,0.0,-2925.800000000002
2021-04-12 07:25:00,1797.636,203.638,0.0,127.967,0.0,2129.241,-480.1548849288076,0.0,-2925.800000000002
2021-04-12 07:30:00,1797.64,203.638,0.0,127.967,0.0,2129.245,-483.5994959511036,0.0,-2925.800000000002
2021-04-12 07:35:00,1797.64,203.638,0.0,127.967,0.0,2129.245,-477.86417150474034,0.0,-2925.800000000002
2021-04-12 07:40:00,1797.64,203.638,0.0,127.967,0.0,2129.245,-443.8799425758567,0.0,-2925.800000000002
2021-04-12 07:45:00,1797.64,203.638,0.0,127.967,0.0,2129.245,-434.26150868709846,0.0,-2925.800000000002
2021-04-12 07:50:00,1797.64,203.638,0.0,127.967,0.0,2129.245,-440.0293465929854,0.0,-2925.800000000002
2021-04-12 07:55:00,1797.64,203.638,0.0,127.967,0.0,2129.245,-436.6900480649512,0.0,-2926.360000000001
2021-04-12 08:00:00,1796.033,203.646,0.0,120.464,0.0,2120.143,-448.5860848488092,0.0,-2927.760000000001
2021-04-12 08:05:00,1796.033,203.646,0.0,120.464,0.0,2120.143,-448.2339664456924,0.0,-2928.6000000000004
2021-04-12 08:10:00,1796.033,203.646,0.0,120.464,0.0,2120.143,-439.6305393216668,0.0,-2928.6000000000004
2021-04-12 08:15:00,1796.033,203.646,0.0,120.464,0.0,2120.143,-451.837265332316,0.0,-2928.6000000000004
2021-04-12 08:20:00,1796.033,203.646,0.0,120.464,0.0,2120.143,-421.6409053800191,0.0,-2928.6000000000004
2021-04-12 08:25:00,1796.033,203.646,0.0,120.464,0.0,2120.143,-808.6830238975344,0.0,-2928.6000000000004
2021-04-12 08:30:00,1796.033,203.646,0.0,120.464,0.0,2120.143,-408.33893852210616,0.0,-2928.6000000000004
2021-04-12 08:35:00,1796.033,203.646,0.0,120.464,0.0,2120.143,-398.2398852663897,0.0,-2928.6000000000004
2021-04-12 08:40:00,1796.033,203.646,0.0,120.464,0.0,2120.143,-387.8716943102746,0.0,-2928.6000000000004
2021-04-12 08:45:00,1796.033,203.646,0.0,120.464,0.0,2120.143,-377.0392069496369,0.0,-2928.6000000000004
2021-04-12 08:50:00,1796.033,203.646,0.0,120.464,0.0,2120.143,-366.27244249956334,0.0,-2928.6000000000004
2021-04-12 08:55:00,1796.033,203.646,0.0,120.464,0.0,2120.143,-334.3334460446901,0.0,-2944.28
2021-04-12 09:00:00,1684.541,203.668,0.0,116.0,0.0,2004.209,-301.88910603818084,0.0,-2983.4800000000005
2021-04-12 09:05:00,1684.541,203.668,0.0,116.0,0.0,2004.209,-340.4866810478416,0.0,-3007.000000000001
2021-04-12 09:10:00,1684.541,203.668,0.0,116.0,0.0,2004.209,-335.5167015709139,0.0,-3007.000000000001
2021-04-12 09:15:00,1684.541,203.668,0.0,116.0,0.0,2004.209,-333.3767662046038,0.0,-3007.000000000001
2021-04-12 09:20:00,1684.541,203.668,0.0,116.0,0.0,2004.209,-349.44418275332765,0.0,-3007.000000000001
2021-04-12 09:25:00,1684.541,203.668,0.0,116.0,0.0,2004.209,-349.39118546223955,0.0,-3007.000000000001
2021-04-12 09:30:00,1684.541,203.668,0.0,116.0,0.0,2004.209,-350.3541631696297,0.0,-3007.000000000001
2021-04-12 09:35:00,1684.541,203.668,0.0,116.0,0.0,2004.209,-349.30260270413174,0.0,-3007.000000000001
2021-04-12 09:40:00,1684.541,203.668,0.0,116.0,0.0,2004.209,-344.807754150793,0.0,-3007.000000000001
2021-04-12 09:45:00,1684.541,203.668,0.0,116.0,0.0,2004.209,-332.72011763231166,0.0,-3007.000000000001
2021-04-12 09:50:00,1684.541,203.668,0.0,116.0,0.0,2004.209,-311.56928157783057,0.0,-3007.000000000001
2021-04-12 09:55:00,1684.541,203.668,0.0,116.0,0.0,2004.209,-325.09712289151105,0.0,-3000.3000000000006
2021-04-12 10:00:00,1660.726,204.246,0.0,109.277,0.0,1974.2490000000005,-331.23060612655263,0.0,-2983.55
2021-04-12 10:05:00,1660.726,204.246,0.0,109.277,0.0,1974.2490000000005,-327.0844568250238,0.0,-2973.499999999999
2021-04-12 10:10:00,1660.726,204.246,0.0,109.277,0.0,1974.2490000000005,-320.94814173357406,0.0,-2973.499999999999
2021-04-12 10:15:00,1660.726,204.246,0.0,109.277,0.0,1974.2490000000005,-324.2459153490929,0.0,-2973.499999999999
2021-04-12 10:20:00,1660.726,204.246,0.0,109.277,0.0,1974.2490000000005,-306.00181617713497,0.0,-2973.499999999999
2021-04-12 10:25:00,1660.726,204.246,0.0,109.277,0.0,1974.2490000000005,-302.18421688056753,0.0,-2973.499999999999
2021-04-12 10:30:00,1660.726,204.246,0.0,109.277,0.0,1974.2490000000005,-256.1574872332483,24.8,-2973.499999999999
2021-04-12 10:35:00,1660.726,204.246,0.0,109.277,0.0,1974.2490000000005,-237.3854772565428,62.0,-2973.499999999999
2021-04-12 10:40:00,1660.726,204.246,0.0,109.277,0.0,1974.2490000000005,-226.10950558957165,62.0,-2973.499999999999
2021-04-12 10:45:00,1660.726,204.246,0.0,109.277,0.0,1974.2490000000005,-211.79718240078927,62.0,-2973.499999999999
2021-04-12 10:50:00,1660.726,204.246,0.0,109.277,0.0,1974.2490000000005,-198.5716981249723,62.0,-2973.499999999999
2021-04-12 10:55:00,1660.726,204.246,0.0,109.277,0.0,1974.2490000000005,-126.82999238309098,62.0,-2998.94
2021-04-12 11:00:00,1519.476,203.852,0.0,116.665,0.0,1839.993,-116.053169147735,37.0,-3062.54
2021-04-12 11:05:00,1519.476,203.852,0.0,116.665,0.0,1839.993,-171.26153414921828,37.0,-3100.7000000000003
2021-04-12 11:10:00,1519.476,203.852,0.0,116.665,0.0,1839.993,-171.79552465554625,37.0,-3100.7000000000003
2021-04-12 11:15:00,1519.476,203.852,0.0,116.665,0.0,1839.993,-169.26117873168505,37.0,-3100.7000000000003
2021-04-12 11:20:00,1519.476,203.852,0.0,116.665,0.0,1839.993,-166.77949397056253,37.0,-3100.7000000000003
2021-04-12 11:25:00,1519.476,203.852,0.0,116.665,0.0,1839.993,-196.1390634613853,19.4,-3100.7000000000003
2021-04-12 11:30:00,1519.48,203.852,0.0,116.665,0.0,1839.997,-193.52553204075983,15.0,-3100.7000000000003
2021-04-12 11:35:00,1519.48,203.852,0.0,116.665,0.0,1839.997,-189.7975834347484,12.0,-3100.7000000000003
2021-04-12 11:40:00,1519.48,203.852,0.0,116.665,0.0,1839.997,-191.6610197939131,0.0,-3100.7000000000003
2021-04-12 11:45:00,1519.48,203.852,0.0,116.665,0.0,1839.997,-181.68890948024105,0.0,-3100.7000000000003
2021-04-12 11:50:00,1519.48,203.852,0.0,116.665,0.0,1839.997,-209.447408428362,0.0,-3100.7000000000003
2021-04-12 11:55:00,1519.48,203.852,0.0,116.665,0.0,1839.997,-174.48431380395004,0.0,-3113.36
2021-04-12 12:00:00,1445.525,203.919,0.0,112.786,0.0,1762.2300000000002,-164.20832990623245,0.0,-3145.01
